0.0 11111111111 Flash Zatanna speed
1.0 222222 GreenLantern Zatanna lantern
1.1 2222593 Batman Zatanna batgod
3.0 4444939 Batman Zatanna batgod
3.0 4445939 Batman Zatanna batgod
3.0 4446939 Batman Zatanna batgod
3.0 4447939 Batman Zatanna batgod
3.0 4448939 Batman Zatanna batgod
3.0 4449939 Batman Zatanna batgod
3.0 4454939 Batman Zatanna batgod
3.0 4464939 Batman Zatanna batgod
3.0 4474939 Batman Zatanna batgod
3.0 4484939 Batman Zatanna batgod
3.0 4494939 Batman Zatanna batgod
3.0 4495939 Batman Zatanna batgod
3.0 4496939 Batman Zatanna batgod
3.0 4497939 Batman Zatanna batgod
3.0 4498939 Batman Zatanna batgod
3.0 4499939 Batman Zatanna batgod
3.1 100000000 GreenLantern Zatanna lantern
3.1 100000001 GreenLantern Zatanna lantern
3.1 100000002 GreenLantern Zatanna lantern
3.1 100000003 GreenLantern Zatanna lantern
3.1 100000004 GreenLantern Zatanna lantern
3.1 100000005 GreenLantern Zatanna lantern
3.1 100000006 GreenLantern Zatanna lantern
3.1 100000007 GreenLantern Zatanna lantern
3.1 100000008 GreenLantern Zatanna lantern
3.1 100000009 GreenLantern Zatanna lantern
3.1 100000010 GreenLantern Zatanna lantern
3.1 100000011 GreenLantern Zatanna lantern
3.1 100000012 GreenLantern Zatanna lantern
3.1 100000013 GreenLantern Zatanna lantern
3.1 100000014 GreenLantern Zatanna lantern
3.1 100000015 GreenLantern Zatanna lantern
3.1 100000016 GreenLantern Zatanna lantern
3.1 100000017 GreenLantern Zatanna lantern
3.1 100000018 GreenLantern Zatanna lantern
3.1 100000019 GreenLantern Zatanna lantern
3.1 100000020 GreenLantern Zatanna lantern
3.1 100000021 GreenLantern Zatanna lantern
3.1 100000022 GreenLantern Zatanna lantern
3.1 100000023 GreenLantern Zatanna lantern
3.1 100000024 GreenLantern Zatanna lantern
3.1 100000025 GreenLantern Zatanna lantern
3.1 100000026 GreenLantern Zatanna lantern
3.1 100000027 GreenLantern Zatanna lantern
3.1 100000028 GreenLantern Zatanna lantern
3.1 100000029 GreenLantern Zatanna lantern
3.1 100000030 GreenLantern Zatanna lantern
3.1 100000031 GreenLantern Zatanna lantern
3.1 100000032 GreenLantern Zatanna lantern
3.1 100000033 GreenLantern Zatanna lantern
3.1 100000034 GreenLantern Zatanna lantern
3.1 100000035 GreenLantern Zatanna lantern
3.1 100000036 GreenLantern Zatanna lantern
3.1 100000037 GreenLantern Zatanna lantern
3.1 100000038 GreenLantern Zatanna lantern
3.1 100000039 GreenLantern Zatanna lantern
3.1 100000040 GreenLantern Zatanna lantern
3.1 100000041 GreenLantern Zatanna lantern
3.1 100000042 GreenLantern Zatanna lantern
3.1 100000043 GreenLantern Zatanna lantern
3.1 100000044 GreenLantern Zatanna lantern
3.1 100000045 GreenLantern Zatanna lantern
3.1 100000046 GreenLantern Zatanna lantern
3.1 100000047 GreenLantern Zatanna lantern
3.1 100000048 GreenLantern Zatanna lantern
3.1 100000049 GreenLantern Zatanna lantern
3.1 100000050 GreenLantern Zatanna lantern
3.1 100000051 GreenLantern Zatanna lantern
3.1 100000052 GreenLantern Zatanna lantern
3.1 100000053 GreenLantern Zatanna lantern
3.1 100000054 GreenLantern Zatanna lantern
3.1 100000055 GreenLantern Zatanna lantern
3.1 100000056 GreenLantern Zatanna lantern
3.1 100000057 GreenLantern Zatanna lantern
3.1 100000058 GreenLantern Zatanna lantern
3.1 100000059 GreenLantern Zatanna lantern
3.1 100000060 GreenLantern Zatanna lantern
3.1 100000061 GreenLantern Zatanna lantern
3.1 100000062 GreenLantern Zatanna lantern
3.1 100000063 GreenLantern Zatanna lantern
3.1 100000064 GreenLantern Zatanna lantern
3.1 100000065 GreenLantern Zatanna lantern
3.1 100000066 GreenLantern Zatanna lantern
3.1 100000067 GreenLantern Zatanna lantern
3.1 100000068 GreenLantern Zatanna lantern
3.1 100000069 GreenLantern Zatanna lantern
3.1 100000070 GreenLantern Zatanna lantern
3.1 100000071 GreenLantern Zatanna lantern
3.1 100000072 GreenLantern Zatanna lantern
3.1 100000073 GreenLantern Zatanna lantern
3.1 100000074 GreenLantern Zatanna lantern
3.1 100000075 GreenLantern Zatanna lantern
3.1 100000076 GreenLantern Zatanna lantern
3.1 100000077 GreenLantern Zatanna lantern
3.1 100000078 GreenLantern Zatanna lantern
3.1 100000079 GreenLantern Zatanna lantern
3.1 100000080 GreenLantern Zatanna lantern
3.1 100000081 GreenLantern Zatanna lantern
3.1 100000082 GreenLantern Zatanna lantern
3.1 100000083 GreenLantern Zatanna lantern
3.1 100000084 GreenLantern Zatanna lantern
3.1 100000085 GreenLantern Zatanna lantern
3.1 100000086 GreenLantern Zatanna lantern
3.1 100000087 GreenLantern Zatanna lantern
3.1 100000088 GreenLantern Zatanna lantern
3.1 100000089 GreenLantern Zatanna lantern
3.1 100000090 GreenLantern Zatanna lantern
3.1 100000091 GreenLantern Zatanna lantern
3.1 100000092 GreenLantern Zatanna lantern
3.1 100000093 GreenLantern Zatanna lantern
3.1 100000094 GreenLantern Zatanna lantern
3.1 100000095 GreenLantern Zatanna lantern
3.1 100000096 GreenLantern Zatanna lantern
3.1 100000097 GreenLantern Zatanna lantern
3.1 100000098 GreenLantern Zatanna lantern
3.1 100000099 GreenLantern Zatanna lantern
11.0 600000000000 Batman Zatanna batgod
11.0 600000000001 Batman Zatanna batgod
11.0 600000000002 Batman Zatanna batgod
11.0 600000000003 Batman Zatanna batgod
11.0 600000000004 Batman Zatanna batgod
11.0 600000000005 Batman Zatanna batgod
11.0 600000000006 Batman Zatanna batgod
11.0 600000000007 Batman Zatanna batgod
11.0 600000000008 Batman Zatanna batgod
11.0 600000000009 Batman Zatanna batgod
11.0 600000000010 Batman Zatanna batgod
11.0 600000000011 Batman Zatanna batgod
11.0 600000000012 Batman Zatanna batgod
11.0 600000000013 Batman Zatanna batgod
11.0 600000000014 Batman Zatanna batgod
11.0 600000000015 Batman Zatanna batgod
11.0 600000000016 Batman Zatanna batgod
11.0 600000000017 Batman Zatanna batgod
11.0 600000000018 Batman Zatanna batgod
11.0 600000000019 Batman Zatanna batgod
11.0 600000000020 Batman Zatanna batgod
11.0 600000000021 Batman Zatanna batgod
11.0 600000000022 Batman Zatanna batgod
11.0 600000000023 Batman Zatanna batgod
11.0 600000000024 Batman Zatanna batgod
11.0 600000000025 Batman Zatanna batgod
11.0 600000000026 Batman Zatanna batgod
11.0 600000000027 Batman Zatanna batgod
11.0 600000000028 Batman Zatanna batgod
11.0 600000000029 Batman Zatanna batgod
11.0 600000000030 Batman Zatanna batgod
11.0 600000000031 Batman Zatanna batgod
11.0 600000000032 Batman Zatanna batgod
11.0 600000000033 Batman Zatanna batgod
11.0 600000000034 Batman Zatanna batgod
11.0 600000000035 Batman Zatanna batgod
11.0 600000000036 Batman Zatanna batgod
11.0 600000000037 Batman Zatanna batgod
11.0 600000000038 Batman Zatanna batgod
11.0 600000000039 Batman Zatanna batgod
11.0 600000000040 Batman Zatanna batgod
11.0 600000000041 Batman Zatanna batgod
11.0 600000000042 Batman Zatanna batgod
11.0 600000000043 Batman Zatanna batgod
11.0 600000000044 Batman Zatanna batgod
11.0 600000000045 Batman Zatanna batgod
11.0 600000000046 Batman Zatanna batgod
11.0 600000000047 Batman Zatanna batgod
11.0 600000000048 Batman Zatanna batgod
11.0 600000000049 Batman Zatanna batgod
11.0 600000000050 Batman Zatanna batgod
11.0 600000000051 Batman Zatanna batgod
11.0 600000000052 Batman Zatanna batgod
11.0 600000000053 Batman Zatanna batgod
11.0 600000000054 Batman Zatanna batgod
11.0 600000000055 Batman Zatanna batgod
11.0 600000000056 Batman Zatanna batgod
11.0 600000000057 Batman Zatanna batgod
11.0 600000000058 Batman Zatanna batgod
11.0 600000000059 Batman Zatanna batgod
11.0 600000000060 Batman Zatanna batgod
11.0 600000000061 Batman Zatanna batgod
11.0 600000000062 Batman Zatanna batgod
11.0 600000000063 Batman Zatanna batgod
11.0 600000000064 Batman Zatanna batgod
11.0 600000000065 Batman Zatanna batgod
11.0 600000000066 Batman Zatanna batgod
11.0 600000000067 Batman Zatanna batgod
11.0 600000000068 Batman Zatanna batgod
11.0 600000000069 Batman Zatanna batgod
11.0 600000000070 Batman Zatanna batgod
11.0 600000000071 Batman Zatanna batgod
11.0 600000000072 Batman Zatanna batgod
11.0 600000000073 Batman Zatanna batgod
11.0 600000000074 Batman Zatanna batgod
11.0 600000000075 Batman Zatanna batgod
11.0 600000000076 Batman Zatanna batgod
11.0 600000000077 Batman Zatanna batgod
11.0 600000000078 Batman Zatanna batgod
11.0 600000000079 Batman Zatanna batgod
11.0 600000000080 Batman Zatanna batgod
11.0 600000000081 Batman Zatanna batgod
11.0 600000000082 Batman Zatanna batgod
11.0 600000000083 Batman Zatanna batgod
11.0 600000000084 Batman Zatanna batgod
11.0 600000000085 Batman Zatanna batgod
11.0 600000000086 Batman Zatanna batgod
11.0 600000000087 Batman Zatanna batgod
11.0 600000000088 Batman Zatanna batgod
11.0 600000000089 Batman Zatanna batgod
11.0 600000000090 Batman Zatanna batgod
11.0 600000000091 Batman Zatanna batgod
11.0 600000000092 Batman Zatanna batgod
11.0 600000000093 Batman Zatanna batgod
11.0 600000000094 Batman Zatanna batgod
11.0 600000000095 Batman Zatanna batgod
11.0 600000000096 Batman Zatanna batgod
11.0 600000000097 Batman Zatanna batgod
11.0 600000000098 Batman Zatanna batgod
11.0 600000000099 Batman Zatanna batgod
13.1 719453820600 GreenLantern Zatanna lantern
13.1 719453820601 GreenLantern Zatanna lantern
13.1 719453820602 GreenLantern Zatanna lantern
13.1 719453820603 GreenLantern Zatanna lantern
13.1 719453820604 GreenLantern Zatanna lantern
13.1 719453820605 GreenLantern Zatanna lantern
13.1 719453820606 GreenLantern Zatanna lantern
13.1 719453820607 GreenLantern Zatanna lantern
13.1 719453820608 GreenLantern Zatanna lantern
13.1 719453820609 GreenLantern Zatanna lantern
13.1 719453820610 GreenLantern Zatanna lantern
13.1 719453820611 GreenLantern Zatanna lantern
